2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:20.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -10
2023-07-10 16:04:20.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -9
2023-07-10 16:04:20.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -8
2023-07-10 16:04:20.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -7
2023-07-10 16:04:20.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -6
2023-07-10 16:04:20.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -5
2023-07-10 16:04:20.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -13
2023-07-10 16:04:20.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -12
2023-07-10 16:04:20.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -11
2023-07-10 16:04:20.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -10
2023-07-10 16:04:20.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -9
2023-07-10 16:04:20.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -8
2023-07-10 16:04:20.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -7
2023-07-10 16:04:20.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -6
2023-07-10 16:04:20.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -5
2023-07-10 16:04:20.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -13
2023-07-10 16:04:20.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -12
2023-07-10 16:04:20.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -11
2023-07-10 16:04:20.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -10
2023-07-10 16:04:20.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -9
2023-07-10 16:04:20.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -8
2023-07-10 16:04:20.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -7
2023-07-10 16:04:20.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -6
2023-07-10 16:04:20.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -5
2023-07-10 16:04:20.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -13
2023-07-10 16:04:20.430 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -12
2023-07-10 16:04:20.430 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -11
2023-07-10 16:04:20.431 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -10
2023-07-10 16:04:20.431 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -9
2023-07-10 16:04:20.431 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -8
2023-07-10 16:04:20.432 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -7
2023-07-10 16:04:20.432 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -6
2023-07-10 16:04:20.433 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -5
2023-07-10 16:04:20.433 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = -4
2023-07-10 16:04:20.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = -3
2023-07-10 16:04:20.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = -2
2023-07-10 16:04:20.434 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = -1
2023-07-10 16:04:20.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = 0
2023-07-10 16:04:20.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = 1
2023-07-10 16:04:20.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = 2
2023-07-10 16:04:20.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = 3
2023-07-10 16:04:20.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = 4
2023-07-10 16:04:20.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -4
2023-07-10 16:04:20.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -3
2023-07-10 16:04:20.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -2
2023-07-10 16:04:20.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = -1
2023-07-10 16:04:20.438 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 0
2023-07-10 16:04:20.438 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 1
2023-07-10 16:04:20.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 2
2023-07-10 16:04:20.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 3
2023-07-10 16:04:20.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 4
2023-07-10 16:04:20.443 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -4
2023-07-10 16:04:20.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -3
2023-07-10 16:04:20.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -2
2023-07-10 16:04:20.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -1
2023-07-10 16:04:20.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 0
2023-07-10 16:04:20.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 1
2023-07-10 16:04:20.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 2
2023-07-10 16:04:20.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 3
2023-07-10 16:04:20.447 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 4
2023-07-10 16:04:20.447 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -4
2023-07-10 16:04:20.448 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -3
2023-07-10 16:04:20.448 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -2
2023-07-10 16:04:20.449 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = -1
2023-07-10 16:04:20.449 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 0
2023-07-10 16:04:20.449 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 1
2023-07-10 16:04:20.450 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 2
2023-07-10 16:04:20.450 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 3
2023-07-10 16:04:20.450 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 4
2023-07-10 16:04:20.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -4
2023-07-10 16:04:20.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -3
2023-07-10 16:04:20.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -2
2023-07-10 16:04:20.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = -1
2023-07-10 16:04:20.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 0
2023-07-10 16:04:20.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 1
2023-07-10 16:04:20.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 2
2023-07-10 16:04:20.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 3
2023-07-10 16:04:20.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 4
2023-07-10 16:04:20.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -35; TEST_INDEX_Y = 5
2023-07-10 16:04:20.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 5
2023-07-10 16:04:20.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 6
2023-07-10 16:04:20.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 7
2023-07-10 16:04:20.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 8
2023-07-10 16:04:20.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 9
2023-07-10 16:04:20.459 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 10
2023-07-10 16:04:20.460 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -34; TEST_INDEX_Y = 11
2023-07-10 16:04:20.460 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 5
2023-07-10 16:04:20.461 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 6
2023-07-10 16:04:20.461 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 7
2023-07-10 16:04:20.461 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 8
2023-07-10 16:04:20.462 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 9
2023-07-10 16:04:20.462 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 10
2023-07-10 16:04:20.463 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 11
2023-07-10 16:04:20.463 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 12
2023-07-10 16:04:20.463 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 13
2023-07-10 16:04:20.464 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 5
2023-07-10 16:04:20.464 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 6
2023-07-10 16:04:20.465 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 7
2023-07-10 16:04:20.465 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 8
2023-07-10 16:04:20.466 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 9
2023-07-10 16:04:20.466 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 10
2023-07-10 16:04:20.466 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 11
2023-07-10 16:04:20.467 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 12
2023-07-10 16:04:20.467 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 13
2023-07-10 16:04:20.467 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 5
2023-07-10 16:04:20.468 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 6
2023-07-10 16:04:20.468 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 7
2023-07-10 16:04:20.468 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 8
2023-07-10 16:04:20.469 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 9
2023-07-10 16:04:20.469 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 10
2023-07-10 16:04:20.470 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 11
2023-07-10 16:04:20.470 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 12
2023-07-10 16:04:20.470 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 13
2023-07-10 16:04:20.471 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = 14
2023-07-10 16:04:20.471 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 14
2023-07-10 16:04:20.471 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 15
2023-07-10 16:04:20.472 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 16
2023-07-10 16:04:20.474 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -32; TEST_INDEX_Y = 17
2023-07-10 16:04:20.475 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 14
2023-07-10 16:04:20.475 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 15
2023-07-10 16:04:20.476 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 16
2023-07-10 16:04:20.476 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 17
2023-07-10 16:04:20.476 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 18
2023-07-10 16:04:20.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -31; TEST_INDEX_Y = 19
2023-07-10 16:04:20.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -29; TEST_INDEX_Y = -23
2023-07-10 16:04:20.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -25
2023-07-10 16:04:20.478 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -24
2023-07-10 16:04:20.478 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -28; TEST_INDEX_Y = -23
2023-07-10 16:04:20.478 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -26
2023-07-10 16:04:20.479 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -25
2023-07-10 16:04:20.479 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -24
2023-07-10 16:04:20.480 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -27; TEST_INDEX_Y = -23
2023-07-10 16:04:20.480 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -26; TEST_INDEX_Y = -27
